
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local, .env
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1755µs, render: 85ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 2ms, render: 93ms)
 GET /desktop/modules/route-planner 200 in 93ms (compile: 2ms, render: 91ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 1630µs, render: 88ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 85ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 2ms, render: 76ms)
 GET /desktop/modules/route-planner 200 in 71ms (compile: 1664µs, render: 69ms)
 GET /desktop/modules/route-planner 200 in 77ms (compile: 1660µs, render: 75ms)
 GET /desktop/modules/route-planner 200 in 75ms (compile: 1609µs, render: 73ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1589µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1767µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 108ms (compile: 1895µs, render: 106ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 1729µs, render: 87ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 1469µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 1828µs, render: 86ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 86ms (compile: 2ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 1491µs, render: 76ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 3ms, render: 82ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 2ms, render: 81ms)
 GET /desktop/modules/route-planner 200 in 89ms (compile: 2ms, render: 87ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 92ms (compile: 2ms, render: 90ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 1641µs, render: 89ms)
 GET /desktop/modules/route-planner 200 in 96ms (compile: 1329µs, render: 95ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1957µs, render: 79ms)
 GET /desktop/modules/route-planner 200 in 80ms (compile: 1442µs, render: 79ms)
 GET /desktop/modules/route-planner 200 in 59ms (compile: 1775µs, render: 58ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 1603µs, render: 73ms)
 GET /desktop/modules/route-planner 200 in 81ms (compile: 1753µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 2ms, render: 76ms)
 GET /desktop/modules/route-planner 200 in 84ms (compile: 1588µs, render: 82ms)
 GET /desktop/modules/route-planner 200 in 77ms (compile: 1742µs, render: 75ms)
 GET /desktop/modules/route-planner 200 in 82ms (compile: 1761µs, render: 80ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 1655µs, render: 83ms)
 GET /desktop/modules/route-planner 200 in 87ms (compile: 3ms, render: 84ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 94ms (compile: 1524µs, render: 92ms)
 GET /desktop/modules/route-planner 200 in 91ms (compile: 2ms, render: 89ms)
 GET /desktop/modules/route-planner 200 in 90ms (compile: 2ms, render: 88ms)
 GET /desktop/modules/route-planner 200 in 63ms (compile: 1868µs, render: 61ms)
 GET /desktop/modules/route-planner 200 in 83ms (compile: 1908µs, render: 81ms)
 GET /desktop/modules/route-planner 200 in 88ms (compile: 2ms, render: 86ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 3ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 85ms (compile: 2ms, render: 83ms)
 GET /desktop/modules/route-planner 200 in 70ms (compile: 2ms, render: 68ms)
 GET /desktop/modules/route-planner 200 in 64ms (compile: 1917µs, render: 63ms)
 GET /desktop/modules/route-planner 200 in 74ms (compile: 2ms, render: 71ms)
 GET /desktop/modules/route-planner 200 in 97ms (compile: 3ms, render: 94ms)
 GET /desktop/modules/route-planner 200 in 104ms (compile: 1890µs, render: 102ms)
 GET /desktop/modules/route-planner 200 in 78ms (compile: 3ms, render: 75ms)
 GET /desktop/modules/route-planner 200 in 51ms (compile: 2ms, render: 48ms)
 GET /desktop/modules/route-planner 200 in 27ms (compile: 2ms, render: 25ms)
✓ Compiled in 361ms
✓ Compiled in 264ms
 GET /desktop 200 in 228ms (compile: 76ms, render: 152ms)
[33m[auth][warn][debug-enabled][0m Read more: https://warnings.authjs.dev
 GET /api/auth/session 200 in 87ms (compile: 76ms, render: 11ms)
 GET /api/auth/session 200 in 22ms (compile: 18ms, render: 4ms)
 GET /desktop/dashboard 200 in 379ms (compile: 82ms, render: 298ms)
 GET /desktop/accounts 200 in 379ms (compile: 325ms, render: 54ms)
 GET /desktop/dashboard 200 in 28ms (compile: 3ms, render: 25ms)
 GET /desktop/accounts 200 in 17ms (compile: 1742µs, render: 15ms)
 GET /desktop/dashboard 200 in 13ms (compile: 1659µs, render: 11ms)
 GET /desktop/dashboard 200 in 15ms (compile: 1339µs, render: 13ms)
 GET /desktop/profile 200 in 81ms (compile: 63ms, render: 19ms)
 GET /desktop/dashboard 200 in 17ms (compile: 1809µs, render: 15ms)
 GET /desktop/logbook 200 in 87ms (compile: 65ms, render: 21ms)
 GET /desktop/logbook/new 200 in 88ms (compile: 69ms, render: 19ms)
 GET /api/auth/session 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/auth/session 200 in 3ms (compile: 984µs, render: 2ms)
 GET /api/auth/session 200 in 3ms (compile: 871µs, render: 2ms)
 GET /desktop/dashboard 200 in 13ms (compile: 1864µs, render: 11ms)
 GET /desktop/profile 200 in 16ms (compile: 2ms, render: 14ms)
 GET /desktop/calendar 200 in 75ms (compile: 56ms, render: 19ms)
 GET /desktop/map 200 in 84ms (compile: 65ms, render: 19ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 59ms (compile: 17ms, render: 42ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1245µs, render: 34ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 33ms (compile: 1178µs, render: 32ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 34ms (compile: 1114µs, render: 33ms)
✓ Compiled in 220ms
✓ Compiled in 210ms
 GET /desktop/dashboard 200 in 98ms (compile: 75ms, render: 24ms)
 GET /desktop/logbook 200 in 86ms (compile: 65ms, render: 21ms)
 GET /desktop/dashboard 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/airports/bounds?minLat=4.302591077119676&maxLat=62.95522304515911&minLon=-135.00000000000003&maxLon=-31.376953125000004&minSize=large&limit=400&country=US 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/airports/bounds?minLat=4.302591077119676&maxLat=62.95522304515911&minLon=-135.00000000000003&maxLon=-31.376953125000004&minSize=medium&limit=1600&country=US 200 in 13ms (compile: 1358µs, render: 11ms)
 GET /api/airports/bounds?minLat=4.302591077119676&maxLat=62.95522304515911&minLon=-135.00000000000003&maxLon=-31.376953125000004&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1791µs, render: 33ms)
 GET /api/airports/bounds?minLat=4.302591077119676&maxLat=62.95522304515911&minLon=-135.00000000000003&maxLon=-31.376953125000004&minSize=large&limit=400&country=US 200 in 8ms (compile: 1308µs, render: 7ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=3200&country=US 200 in 33ms (compile: 1376µs, render: 32ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=3600&country=US 200 in 39ms (compile: 1540µs, render: 38ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=4800&country=US 200 in 63ms (compile: 1152µs, render: 62ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=6000&country=US 200 in 112ms (compile: 1534µs, render: 111ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=7200&country=US 200 in 145ms (compile: 4ms, render: 141ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=9200&country=US 200 in 183ms (compile: 1697µs, render: 181ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=10000&country=US 200 in 233ms (compile: 4ms, render: 229ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=10000&country=US 200 in 84ms (compile: 1667µs, render: 82ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=10000&country=US 200 in 79ms (compile: 1251µs, render: 78ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=10000&country=US 200 in 315ms (compile: 1866µs, render: 313ms)
 GET /api/airports/bounds?minLat=3.2502085616531686&maxLat=62.471723714758724&minLon=-135.70312500000003&maxLon=-32.08007812500001&minSize=small&limit=10000&country=US 200 in 88ms (compile: 1433µs, render: 86ms)
 GET /api/airports/bounds?minLat=33.865854454071865&maxLat=37.783740105227224&minLon=-121.62942959756988&maxLon=-115.15298916788238&minSize=small&limit=6400&country=US 200 in 10ms (compile: 1354µs, render: 9ms)
 GET /api/airports/bounds?minLat=33.865854454071865&maxLat=37.783740105227224&minLon=-121.62942959756988&maxLon=-115.15298916788238&minSize=small&limit=6000&country=US 200 in 15ms (compile: 1114µs, render: 14ms)
 GET /api/airports/bounds?minLat=33.865854454071865&maxLat=37.783740105227224&minLon=-121.62942959756988&maxLon=-115.15298916788238&minSize=small&limit=5600&country=US 200 in 12ms (compile: 1499µs, render: 11ms)
 GET /api/airports/bounds?minLat=33.865854454071865&maxLat=37.783740105227224&minLon=-121.62942959756988&maxLon=-115.15298916788238&minSize=small&limit=5200&country=US 200 in 10ms (compile: 1105µs, render: 9ms)
 GET /api/airports/bounds?minLat=33.865854454071865&maxLat=37.783740105227224&minLon=-121.62942959756988&maxLon=-115.15298916788238&minSize=small&limit=4800&country=US 200 in 11ms (compile: 1141µs, render: 10ms)
 GET /desktop/modules/route-planner 200 in 95ms (compile: 73ms, render: 22ms)
 GET /desktop/modules/route-planner 200 in 18ms (compile: 3ms, render: 15ms)
 GET /desktop/modules/route-planner 200 in 16ms (compile: 1934µs, render: 14ms)
 GET /desktop/modules/route-planner 200 in 13ms (compile: 1759µs, render: 11ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=4800&country=US 200 in 47ms (compile: 1784µs, render: 45ms)
 GET /api/airports/bounds?minLat=31.015278981711266&maxLat=46.042735653846506&minLon=-122.32141508629061&maxLon=-96.41565336754061&minSize=small&limit=4800&country=US 200 in 39ms (compile: 1391µs, render: 37ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=5600&country=US 200 in 54ms (compile: 1281µs, render: 53ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=6800&country=US 200 in 68ms (compile: 1715µs, render: 66ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=8400&country=US 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=10000&country=US 200 in 177ms (compile: 894µs, render: 176ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=10000&country=US 200 in 79ms (compile: 1274µs, render: 78ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=10000&country=US 200 in 74ms (compile: 1375µs, render: 73ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=10000&country=US 200 in 76ms (compile: 1482µs, render: 74ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=10000&country=US 200 in 75ms (compile: 1159µs, render: 74ms)
✓ Compiled in 764ms
✓ Compiled in 1283ms
 GET /desktop 200 in 222ms (compile: 91ms, render: 131ms)
 GET /api/auth/session 200 in 19ms (compile: 15ms, render: 4ms)
 GET /api/auth/session 200 in 99ms (compile: 1124µs, render: 97ms)
 GET /desktop/accounts 200 in 123ms (compile: 72ms, render: 51ms)
 GET /desktop/dashboard 200 in 124ms (compile: 93ms, render: 31ms)
 GET /desktop/dashboard 200 in 19ms (compile: 1541µs, render: 18ms)
 GET /desktop/accounts 200 in 13ms (compile: 2ms, render: 11ms)
 GET /desktop/dashboard 200 in 19ms (compile: 1925µs, render: 17ms)
 GET /desktop/dashboard 200 in 25ms (compile: 2ms, render: 23ms)
 GET /desktop/map 200 in 229ms (compile: 207ms, render: 22ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 44ms (compile: 4ms, render: 41ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 36ms (compile: 1202µs, render: 35ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 41ms (compile: 1199µs, render: 39ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 48ms (compile: 1251µs, render: 46ms)
 GET /api/airports/bounds?minLat=33.489570513183594&maxLat=45.63203355760152&minLon=-106.84121874999965&maxLon=-90.31778124999963&minSize=small&limit=10000&country=US 200 in 26ms (compile: 1461µs, render: 25ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=small&limit=10000&country=US 200 in 87ms (compile: 1954µs, render: 85ms)
 GET /api/airports/bounds?minLat=24&maxLat=50&minLon=-125&maxLon=-66&minSize=large&limit=1850&country=US 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/airports/bounds?minLat=33.489570513183594&maxLat=45.63203355760152&minLon=-106.84121874999965&maxLon=-90.31778124999963&minSize=small&limit=10000&country=US 200 in 66ms (compile: 1485µs, render: 64ms)
 GET /api/airports/bounds?minLat=24&maxLat=47&minLon=-90&maxLon=-66&minSize=large&limit=1850&country=US 200 in 8ms (compile: 1432µs, render: 7ms)
 GET /api/airports/bounds?minLat=30&maxLat=49&minLon=-125&maxLon=-102&minSize=large&limit=1850&country=US 200 in 8ms (compile: 1485µs, render: 7ms)
 GET /desktop 200 in 210ms (compile: 80ms, render: 130ms)
 GET /api/auth/session 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/auth/session 200 in 175ms (compile: 1164µs, render: 174ms)
 GET /desktop/accounts 200 in 198ms (compile: 158ms, render: 39ms)
 GET /desktop/dashboard 200 in 199ms (compile: 79ms, render: 120ms)
 GET /desktop/dashboard 200 in 18ms (compile: 3ms, render: 15ms)
 GET /desktop/accounts 200 in 16ms (compile: 2ms, render: 13ms)
 GET /desktop/dashboard 200 in 13ms (compile: 1795µs, render: 11ms)
 GET /desktop/dashboard 200 in 15ms (compile: 1298µs, render: 13ms)
 GET /desktop/map 200 in 91ms (compile: 69ms, render: 22ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 39ms (compile: 1916µs, render: 37ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 34ms (compile: 1460µs, render: 32ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1174µs, render: 34ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 33ms (compile: 1194µs, render: 32ms)
 GET /desktop 200 in 46ms (compile: 3ms, render: 43ms)
 GET /api/auth/session 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/auth/session 200 in 6ms (compile: 2ms, render: 4ms)
 GET /desktop/dashboard 200 in 69ms (compile: 3ms, render: 66ms)
 GET /desktop/accounts 200 in 69ms (compile: 20ms, render: 49ms)
 GET /desktop/dashboard 200 in 32ms (compile: 4ms, render: 28ms)
 GET /desktop/accounts 200 in 20ms (compile: 4ms, render: 15ms)
 GET /desktop/dashboard 200 in 14ms (compile: 2ms, render: 12ms)
 GET /desktop/dashboard 200 in 16ms (compile: 2ms, render: 14ms)
 GET /desktop/map 200 in 18ms (compile: 2ms, render: 15ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 43ms (compile: 1821µs, render: 41ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 39ms (compile: 1302µs, render: 38ms)
